token,label
This,O
article,O
presents,O
an,O
investigation,O
of,O
corpus,B
based,O
methods,O
for,O
the,O
automation,B
of,O
help,O
desk,O
e,O
mail,O
responses,O
.,O
Specifically,O
",",O
we,O
investigate,O
this,O
problem,O
along,O
two,O
operational,B
dimensions,I
:,O
(,O
1,O
),O
information,B
gathering,I
technique,I
",",O
and,O
(,O
2,O
),O
granularity,B
of,O
the,O
information,B
.,O
We,O
consider,O
two,O
information,B
gathering,I
techniques,I
(,O
retrieval,B
and,O
prediction,B
),O
applied,O
to,O
information,B
represented,O
at,O
two,O
levels,O
of,O
granularity,B
(,O
document,B
level,I
and,O
sentence,B
level,I
),O
.,O
Document,B
level,I
methods,I
correspond,O
to,O
the,O
reuse,O
of,O
an,O
existing,O
response,O
e,O
mail,O
to,O
address,O
new,O
requests,B
.,O
Sentence,B
level,I
methods,I
correspond,O
to,O
applying,O
extractive,B
multi,I
document,I
summarization,I
techniques,I
to,O
collate,O
units,B
of,O
information,B
from,O
more,O
than,O
one,O
e,O
mail,O
.,O
Evaluation,B
of,O
the,O
performance,O
of,O
the,O
different,O
methods,I
shows,O
that,O
in,O
combination,O
they,O
are,O
able,O
to,O
successfully,O
automate,B
the,O
generation,B
of,O
responses,B
for,O
a,O
substantial,B
portion,O
of,O
e,O
mail,O
requests,B
in,O
our,O
corpus,B
.,O
We,O
also,O
investigate,O
a,O
meta,B
selection,I
process,I
that,O
learns,O
to,O
choose,O
one,O
method,I
to,O
address,O
a,O
new,O
inquiry,B
e,O
mail,O
",",O
thus,O
providing,O
a,O
unified,B
response,I
automation,I
solution,I
.,O
Human,O
syntactic,B
processing,I
shows,O
many,O
signs,O
of,O
taking,O
place,O
within,O
a,O
general,O
-,O
purpose,O
short,B
-,I
term,I
memory,I
.,O
But,O
this,O
kind,O
of,O
memory,O
is,O
known,O
to,O
have,O
a,O
severely,O
constrained,O
storage,B
capacity,I
â,O
possibly,O
constrained,O
to,O
as,O
few,O
as,O
three,O
or,O
four,O
distinct,O
elements,O
.,O
This,O
article,O
describes,O
a,O
model,B
of,O
syntactic,B
processing,I
that,O
operates,O
successfully,O
within,O
these,O
severe,O
constraints,O
",",O
by,O
recognizing,O
constituents,B
in,O
a,O
right,B
-,I
corner,I
transformed,I
