token,label
Systems,O
based,O
on,O
synchronous,B
grammars,I
and,O
tree,B
transducers,B
promise,O
to,O
improve,O
the,O
quality,O
of,O
statistical,B
machine,I
translation,I
output,I
",",O
but,O
are,O
often,O
very,O
computationally,B
intensive,O
.,O
The,O
complexity,B
is,O
exponential,B
in,O
the,O
size,O
of,O
individual,O
grammar,B
rules,I
due,O
to,O
arbitrary,B
re,O
orderings,O
between,O
the,O
two,O
languages,O
.,O
We,O
develop,O
a,O
theory,O
of,O
binarization,B
for,O
synchronous,B
context,I
free,I
grammars,I
and,O
present,O
a,O
linear,B
time,I
algorithm,I
for,O
binarizing,B
synchronous,B
rules,I
when,O
possible,O
.,O
In,O
our,O
large,O
scale,O
experiments,O
",",O
we,O
found,O
that,O
almost,O
all,O
rules,O
are,O
binarizable,B
and,O
the,O
resulting,O
binarized,B
rule,I
set,O
significantly,O
improves,O
the,O
speed,B
and,O
accuracy,B
of,O
a,O
state,O
of,O
the,O
art,O
syntax,B
based,O
machine,B
translation,I
system,I
.,O
We,O
also,O
discuss,O
the,O
more,O
general,O
",",O
and,O
computationally,B
more,O
difficult,O
",",O
problem,O
of,O
finding,O
good,O
parsing,B
strategies,I
for,O
non,O
binarizable,B
rules,I
",",O
and,O
present,O
an,O
approximate,O
polynomial,B
time,I
algorithm,I
for,O
this,O
problem,O
.,O
Many,O
NLP,B
applications,I
entail,O
that,O
texts,O
are,O
classified,O
based,O
on,O
their,O
semantic,B
distance,I
(,O
how,O
similar,O
or,O
different,O
the,O
texts,O
are,O
),O
.,O
For,O
example,O
",",O
comparing,O
the,O
text,O
of,O
a,O
new,O
document,O
to,O
that,O
of,O
documents,O
of,O
known,O
topics,O
can,O
help,O
identify,O
the,O
topic,O
of,O
the,O
new,O
text,O
.,O
Typically,O
",",O
a,O
distributional,B
distance,I
is,O
used,O
to,O
capture,O
the,O
implicit,B
semantic,I
distance,I
between,O
two,O
pieces,O
of,O
text,O
.,O
However,O
",",O
such,O
approaches,O
do,O
not,O
take,O
into,O
account,O
the,O
semantic,B
relations,I
between,O
words,O
.,O
In,O
this,O
article,O
",",O
we,O
introduce,O
an,O
alternative,O
method,O
of,O
measuring,O
the,O
semantic,B
distance,I
between,O
texts,O
that,O
integrates,O
distributional,B
information,I
and,O
ontological,B
knowledge,I
within,O
a,O
network,B
flow,I
formalism,I
.,O
We,O
first,O
represent,O
each,O
text,O
as,O
a,O
collection,O
of,O
frequency,B
-,I
weighted,I
concepts,I
within,O
an,O
ontology,B
.,O
We,O
then,O
make,O
use,O
of,O
a,O
network,B
flow,I
method,I
which,O
provides,O
an,O
efficient,O
way,O
of,O
explicitly,O
measuring,O
the,O
frequency,B
-,I
weighted,I
ontological,I
distance,I
between,O
the,O
concepts,O
across,O
two,O
texts,O
.,O
We,O
evaluate,O
our,O
method,O
in,O
a,O
variety,O
of,O
NLP,B
tasks,I
",",O
and,O
find,O
that,O
it,O
performs,O
well,O
on,O
two,O
of,O
three,O
tasks,O
.,O
We,O
develop,O
a,O
new,O
measure,O
of,O
semantic,B
coherence,I
that,O
enables,O
us,O
to,O
account,O
for,O
the,O
performance,O
difference,O
across,O
the,O
three,O
data,B
sets,I
",",O
shedding,O
light,O
on,O
the,O
properties,O
of,O
a,O
data,B
set,I
that,O
lends,O
itself,O
well,O
to,O
our,O
method,O
.,O
Recent,O
work,O
in,O
natural,B
language,I
generation,I
has,O
begun,O
to,O
take,O
linguistic,B
variation,I
into,O
account,O
",",O
developing,O
algorithms,B
that,O
are,O
capable,O
of,O
modifying,O
the,O
system,O
's,O
linguistic,B
style,I
based,O
either,O
on,O
the,O
user,O
's,O
linguistic,B
style,I
or,O
other,O
factors,O
",",O
such,O
as,O
personality,O
or,O
politeness,O
.,O
While,O
stylistic,B
control,I
has,O
traditionally,O
relied,O
on,O
handcrafted,O
rules,O
",",O
statistical,B
methods,I
are,O
likely,O
to,O
be,O
needed,O
for,O
generation,B
systems,I
to,O
scale,O
to,O
the,O
production,O
of,O
the,O
large,O
range,O
of,O
variation,O
observed,O
in,O
human,O
dialogues,O
.,O
Previous,O
work,O
on,O
statistical,B
natural,I
language,I
generation,I
(,O
SNLG,B
),O
has,O
shown,O
that,O
the,O
grammaticality,B
and,O
naturalness,B
of,O
generated,O
utterances,B
can,O
be,O
optimized,O
from,O
data,O
;,O
however,O
these,O
data,O
-,O
driven,O
methods,O
have,O
not,O
been,O
shown,O
to,O
produce,O
stylistic,B
variation,I
that,O
is,O
perceived,O
by,O
humans,O
in,O
the,O
way,O
that,O
the,O
system,O
intended,O
.,O
This,O
paper,O
describes,O
Personage,B
",",O
a,O
highly,O
parameterizable,B
language,B
generator,I
whose,O
parameters,B
are,O
based,O
on,O
psychological,O
findings,O
about,O
the,O
linguistic,B
reflexes,I
of,O
personality,O
.,O
We,O
present,O
a,O
novel,O
SNLG,B
method,O
which,O
uses,O
parameter,B
estimation,I
models,I
trained,O
on,O
personality,O
-,O
annotated,O
data,O
to,O
predict,O
the,O
generation,B
decisions,I
required,O
to,O
convey,O
any,O
combination,O
of,O
scalar,O
values,O
along,O
the,O
five,O
main,O
dimensions,O
of,O
personality,O
.,O
A,O
human,O
evaluation,O
shows,O
that,O
parameter,B
estimation,I
models,I
produce,O
recognizable,O
stylistic,B
variation,I
along,O
multiple,O
dimensions,O
",",O
on,O
a,O
continuous,O
scale,O
",",O
and,O
without,O
the,O
computational,B
cost,I
incurred,O
by,O
overgeneration,B
techniques,O
.,O
This,O
article,O
deals,O
with,O
deverbal,B
nominalizations,I
in,O
Spanish,O
;,O
concretely,O
",",O
we,O
focus,O
on,O
the,O
denotative,B
distinction,I
between,O
event,B
and,O
result,B
nominalizations,I
.,O
The,O
goals,O
of,O
